age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
45,Self-emp-inc,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,30,United-States
20,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,20,United-States
44,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States
26,Private,12th,8,Never-married,Craft-repair,Other-relative,Other,Male,48,Guatemala
59,Private,9th,5,Never-married,Other-service,Not-in-family,Black,Male,50,United-States
28,Private,HS-grad,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,37,United-States
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
26,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,35,United-States
73,?,11th,7,Married-civ-spouse,?,Husband,White,Male,3,United-States
30,Private,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,20,United-States
30,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
36,Self-emp-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,70,United-States
33,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States
41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States
54,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,40,United-States
83,Self-emp-not-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,8,United-States
41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,62,United-States
42,Private,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States
41,Private,12th,8,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,?
41,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
30,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,36,United-States
32,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,40,United-States
40,?,Bachelors,13,Divorced,?,Not-in-family,White,Female,50,United-States
61,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40,United-States
48,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
51,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
36,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
19,?,HS-grad,9,Never-married,?,Unmarried,Black,Female,40,United-States
21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,30,United-States
44,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,48,United-States
29,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
42,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,75,United-States
25,?,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,28,Taiwan
50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States
49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,Hungary
28,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
65,?,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,50,United-States
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,50,United-States
62,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,24,United-States
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,35,United-States
27,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,40,United-States
30,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,45,United-States
24,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,24,United-States
31,Local-gov,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,47,United-States
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States
65,?,HS-grad,9,Widowed,?,Other-relative,White,Female,25,United-States
44,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States
42,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,85,United-States
71,Private,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Female,75,United-States
22,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States
27,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,16,United-States
17,Private,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,10,United-States
68,Private,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,20,United-States
25,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,40,Yugoslavia
49,Self-emp-not-inc,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,25,United-States
55,Self-emp-not-inc,Bachelors,13,Widowed,Sales,Unmarried,White,Female,15,United-States
40,State-gov,9th,5,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,United-States
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
17,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,16,Haiti
57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
40,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
54,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,40,United-States
40,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
43,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,25,United-States
32,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Poland
48,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
52,Local-gov,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,30,United-States
49,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,32,United-States
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
25,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,60,United-States
51,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States
56,Federal-gov,Bachelors,13,Never-married,Transport-moving,Not-in-family,Black,Male,65,United-States
20,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,30,Philippines
22,Self-emp-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,40,South
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
51,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,40,United-States
45,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,55,United-States
49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
44,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
31,State-gov,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
34,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,48,United-States
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
41,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States
40,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Female,40,United-States
52,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
40,Self-emp-inc,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,40,United-States
31,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,25,United-States
46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
31,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,35,United-States
47,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,70,United-States
50,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,Philippines
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States
45,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,78,United-States
56,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
58,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
61,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,4,?
31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
67,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,35,United-States
29,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
27,Local-gov,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Female,40,United-States
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
47,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
90,?,Bachelors,13,Widowed,?,Other-relative,White,Female,10,United-States
36,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,40,United-States
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,El-Salvador
47,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,65,United-States
22,?,Some-college,10,Never-married,?,Not-in-family,White,Male,40,United-States
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States
38,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States
38,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,60,United-States
37,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,40,United-States
37,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,30,United-States
24,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,Thailand
19,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States
43,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,24,United-States
45,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,40,United-States
49,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
22,Private,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,24,Mexico
27,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
17,?,10th,6,Never-married,?,Own-child,White,Female,20,United-States
22,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,3,United-States
51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
66,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
19,?,Some-college,10,Never-married,?,Not-in-family,White,Male,40,United-States
32,?,Bachelors,13,Divorced,?,Not-in-family,White,Male,50,United-States
31,Federal-gov,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,40,United-States
40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,20,India
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,60,United-States
41,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,44,Cuba
54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
38,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,16,United-States
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
22,?,Some-college,10,Never-married,?,Own-child,White,Male,40,United-States
24,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
36,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,55,United-States
30,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,24,United-States
53,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States
52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
43,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
44,Federal-gov,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,40,United-States
20,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,72,United-States
26,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,El-Salvador
59,Private,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States
51,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,50,Germany
30,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,India
58,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
25,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,40,United-States
19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,26,United-States
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65,United-States
34,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
39,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States
49,Private,Bachelors,13,Divorced,Sales,Other-relative,White,Female,35,United-States
55,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,25,United-States
20,?,Some-college,10,Never-married,?,Own-child,White,Female,10,United-States
30,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
31,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States
49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
58,Federal-gov,11th,7,Divorced,Craft-repair,Not-in-family,Black,Female,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
23,Private,Assoc-acdm,12,Never-married,Transport-moving,Unmarried,White,Female,40,United-States
28,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States
28,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,70,United-States
35,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,40,United-States
68,?,11th,7,Married-civ-spouse,?,Husband,White,Male,30,United-States
33,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States
49,Self-emp-not-inc,Bachelors,13,Widowed,Sales,Unmarried,White,Female,40,United-States
35,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,60,United-States
46,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,54,United-States
61,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
67,?,7th-8th,4,Divorced,?,Not-in-family,White,Male,3,United-States
25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,55,United-States
32,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,40,United-States
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
41,Private,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,40,United-States
23,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
64,State-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
23,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States
30,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,40,Vietnam
75,Private,Preschool,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,48,Philippines
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
59,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,40,United-States
55,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
28,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States
37,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,42,United-States
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,45,United-States
24,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
29,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,56,United-States
51,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,43,United-States
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
59,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States
63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,32,United-States
27,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,40,Philippines
44,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
63,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,18,United-States
48,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
30,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States
33,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,45,United-States
49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
63,Private,1st-4th,2,Widowed,Machine-op-inspct,Unmarried,White,Female,44,Portugal
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
45,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,35,United-States
61,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
21,?,Some-college,10,Never-married,?,Own-child,White,Female,35,United-States
46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,India
71,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,30,United-States
26,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States
46,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
31,Private,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,45,United-States
53,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States
51,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,36,United-States
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
51,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,8,United-States
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,Cuba
52,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
35,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States
27,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
40,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States
90,Private,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,99,United-States
41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
26,Private,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,20,United-States
35,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
68,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
65,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,30,United-States
56,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States
30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,40,United-States
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,12,Canada
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,40,United-States
21,?,Some-college,10,Never-married,?,Own-child,White,Male,20,United-States
36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
38,Private,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
62,Federal-gov,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,40,United-States
65,?,10th,6,Married-civ-spouse,?,Husband,White,Male,70,United-States
79,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,United-States
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Iran
57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,96,United-States
59,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
49,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,44,United-States
39,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,Mexico
27,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States
22,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,30,United-States
26,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,38,United-States
24,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
29,Private,Assoc-voc,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,44,United-States
30,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,40,Philippines
26,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,40,United-States
64,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,United-States
26,?,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,40,United-States
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,35,United-States
57,Self-emp-not-inc,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,38,United-States
41,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,55,United-States
30,Private,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,40,United-States
38,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,35,?
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States
22,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
41,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,43,United-States
68,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,30,United-States
59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,United-States
52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
48,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,England
20,Private,HS-grad,9,Separated,Sales,Own-child,White,Female,26,United-States
28,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
52,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States
44,Private,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,60,United-States
35,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,60,United-States
51,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,8,United-States
21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,35,United-States
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,25,United-States
70,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
44,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,72,United-States
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States
